Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,4,32,4,4,8,2,32768,0,0.798055
,0,8,16,8,2,4,4,32768,0,0.786863
,0,8,32,1,4,4,8,32768,0,0.249166
,0,8,1,4,256,4,1,32768,0,0.795623
,0,16,1,16,1,2,64,32768,0,0.248715
,0,1,512,2,2,4,4,32768,0,0.249453
,0,128,1,4,8,8,1,32768,0,0.791787
,0,16,16,1,1,16,8,32768,0,0.249774
,0,64,2,8,2,2,8,32768,0,0.81061
,0,32,16,1,4,16,1,32768,0,0.808465
,0,1,32,8,16,8,1,32768,0,0.813141
,0,1,8,8,16,16,2,32768,0,0.806055
,0,32,1,2,4,8,16,32768,0,0.797725
,0,4,4,8,1,4,64,32768,0,0.8404
,0,128,1,2,64,2,1,32768,0,0.783765
,0,8,1,4,32,8,4,32768,0,0.798281
,0,8,2,8,32,2,4,32768,0,0.458217
,0,2,16,8,128,1,1,32768,0,0.810924
,0,1,2,128,4,16,2,32768,0,0.790189
,0,64,1,16,8,2,2,32768,0,0.249304
,0,8,32,1,4,2,16,32768,0,0.818697
,0,128,1,2,1,8,16,32768,0,0.791124
,0,1,256,1,128,1,1,32768,0,0.800471
,0,1,2,128,8,1,16,32768,0,0.249222
,0,16,1,64,4,4,2,32768,0,0.790252
,0,1,16,8,128,1,2,32768,0,0.790057
,0,1,1,512,2,2,16,32768,0,0.784491
,0,8,32,2,1,4,16,32768,0,0.463795
,0,2,4,16,64,1,4,32768,0,0.248237
,0,1,1,32,128,2,4,32768,0,0.469559
,0,32,1,8,1,64,2,32768,0,0.818878
,0,32,4,2,1,4,32,32768,0,0.467091
,0,4,8,2,32,4,4,32768,0,0.467387
,0,1,8,8,32,2,8,32768,0,0.248668
,0,4,2,64,8,8,1,32768,0,0.812145
,0,2,2,16,2,32,8,32768,0,0.795893
,0,4,2,32,8,1,16,32768,0,0.810619
,0,4,4,64,1,1,32,32768,0,0.841864
,0,16,32,1,16,4,1,32768,0,0.788418
,0,16,1,2,16,4,16,32768,0,0.803176
,0,2,128,2,2,1,32,32768,0,0.858505
,0,1,8,16,4,16,4,32768,0,0.793115
,0,1,32,8,32,1,4,32768,0,0.833149
,0,4,1,32,4,64,1,32768,0,0.794436
,0,1,1,128,1,32,8,32768,0,0.463925
,0,8,2,2,8,16,8,32768,0,0.249149
,0,32,4,2,1,128,1,32768,0,0.812985
,0,2,64,2,1,8,16,32768,0,0.804641
,0,1,2,256,2,32,1,32768,0,0.75193
,0,32,2,2,32,1,8,32768,0,0.248224
,0,32,4,4,2,8,4,32768,0,0.835891
,0,8,4,32,1,8,4,32768,0,0.812747
,0,4,4,8,64,1,4,32768,0,0.802881
,0,32,1,8,32,4,1,32768,0,0.46979
,0,1,128,8,32,1,1,32768,0,0.806921
,0,32,2,8,2,4,8,32768,0,0.792913
,0,32,1,8,128,1,1,32768,0,0.803032
,0,2,16,2,1,512,1,32768,0,0.785577
,0,2,16,32,2,16,1,32768,0,0.826296
,0,1,128,4,8,4,2,32768,0,0.248838
,0,32,4,1,4,16,4,32768,0,0.799891
,0,2,256,1,8,2,4,32768,0,0.464096
,0,64,1,1,2,128,2,32768,0,0.829232
,0,4,16,1,8,8,8,32768,0,0.790458
,0,16,32,1,4,8,2,32768,0,0.8093
,0,8,1,16,32,4,2,32768,0,0.464438
,0,64,1,4,16,4,2,32768,0,0.466018
,0,4,8,16,8,8,1,32768,0,0.797871
,0,32,32,1,16,1,2,32768,0,0.456618
,0,16,8,8,4,8,1,32768,0,0.680964
,0,32,1,8,4,1,32,32768,0,0.24889
,0,4,16,1,32,2,8,32768,0,0.249506
,0,4,32,1,64,1,4,32768,0,0.803913
,0,32,1,16,8,4,2,32768,0,0.248701
,0,8,4,16,1,16,4,32768,0,0.811408
,0,4,1,32,8,4,8,32768,0,0.803255
,0,4,2,4,8,2,64,32768,0,0.461108
,0,1,2,16,1,1024,1,32768,0,0.241993
,0,4,2,64,4,4,4,32768,0,0.765068
,0,64,2,1,4,64,1,32768,0,0.788677
,0,128,1,4,4,4,4,32768,0,0.462205
,0,4,4,4,4,2,64,32768,0,0.805093
,0,1,16,64,1,1,32,32768,0,0.793733
,0,2,64,1,32,2,4,32768,0,0.80448
,0,2,4,64,8,2,4,32768,0,0.813302
,0,2,16,1,4,4,64,32768,0,0.796227
,0,16,8,8,4,4,2,32768,0,0.808931
,0,2,8,2,16,2,32,32768,0,0.778027
,0,8,4,4,1,8,32,32768,0,0.806495
,0,16,4,4,4,4,8,32768,0,0.837657
,0,4,4,2,1,512,2,32768,0,0.766449
,0,32,4,1,8,4,8,32768,0,0.466877
,0,4,8,8,1,2,64,32768,0,0.830235
,0,1,64,1,16,8,4,32768,0,0.803202
,0,16,2,1,16,4,16,32768,0,0.777994
,0,16,1,2,4,32,8,32768,0,0.849377
,0,1,2,128,64,1,2,32768,0,0.819559
,0,8,2,8,2,16,8,32768,0,0.469161
,0,1,2,64,2,32,4,32768,0,0.814159
,0,1,2,32,64,8,1,32768,0,0.782533
,0,1,8,32,16,8,1,32768,0,0.459626
,0,2,64,4,1,1,64,32768,0,0.458867
,0,1,16,2,128,2,4,32768,0,0.773372
,0,16,32,2,2,1,16,32768,0,0.820281
,0,512,1,1,8,2,4,32768,0,0.776093
,0,8,2,64,8,4,1,32768,0,0.810653
,0,32,16,1,2,8,4,32768,0,0.777176
,0,4,16,1,4,2,64,32768,0,0.799407
,0,16,1,64,1,16,2,32768,0,0.799534
,0,16,4,1,64,1,8,32768,0,0.248894
,0,4,8,32,1,8,4,32768,0,0.462469
,0,1,8,32,16,2,4,32768,0,0.822476
,0,64,8,1,16,2,2,32768,0,0.788481
,0,4,4,8,32,1,8,32768,0,0.791617
,0,16,1,2,64,1,16,32768,0,0.248876
,0,1,32,1,16,4,16,32768,0,0.811394
,0,16,4,8,8,8,1,32768,0,0.81683
,0,8,16,4,4,1,16,32768,0,0.248221
,0,4,8,4,4,2,32,32768,0,0.248996
,0,32,1,1,16,1,64,32768,0,0.767107
,0,1,2,64,2,16,8,32768,0,0.462493
,0,8,1,8,32,4,4,32768,0,0.248856
,0,128,1,1,4,64,1,32768,0,0.816157
,0,8,4,2,1,8,64,32768,0,0.77381
,0,4,8,1,1,512,2,32768,0,0.463367
,0,8,1,128,1,8,4,32768,0,0.797032
,0,2,4,8,16,4,8,32768,0,0.248617
,0,8,1,4,32,16,2,32768,0,0.757866
,0,256,1,4,2,4,4,32768,0,0.804411
,0,16,2,32,4,4,2,32768,0,0.248862
,0,64,2,1,32,2,4,32768,0,0.814982
,0,8,1,8,1,32,16,32768,0,0.465484
,0,32,2,1,1,32,16,32768,0,0.819212
,0,16,1,64,1,2,16,32768,0,0.466643
,0,1,512,2,2,2,8,32768,0,0.829536
,0,1,8,4,2,128,4,32768,0,0.799866
,0,32,1,1,16,16,4,32768,0,0.463983
,0,1,128,8,4,1,8,32768,0,0.791511
,0,8,8,8,4,16,1,32768,0,0.462055
,0,8,4,2,32,1,16,32768,0,0.793241
,0,32,2,8,4,2,8,32768,0,0.787096
,0,32,2,2,4,16,4,32768,0,0.796286
,0,8,8,8,2,32,1,32768,0,0.465583
,0,1,1,256,4,1,32,32768,0,0.464517
,0,1,8,128,1,2,16,32768,0,0.802712
,0,2,128,4,8,4,1,32768,0,0.78578
,0,16,8,1,2,32,4,32768,0,0.7879
,0,4,2,4,32,8,4,32768,0,0.796004
,0,1,8,4,4,64,4,32768,0,0.801208
,0,2,4,128,16,2,1,32768,0,0.461835
,0,2,1,32,32,1,16,32768,0,0.765597
,0,1,64,1,16,2,16,32768,0,0.248039
,0,4,1,256,4,2,4,32768,0,0.807657
,0,1,256,1,32,2,2,32768,0,0.785074
,0,32,2,2,8,32,1,32768,0,0.84479
,0,32,1,4,16,8,2,32768,0,0.812495
,0,1,8,32,2,4,16,32768,0,0.247796
,0,8,1,16,16,16,1,32768,0,0.249329
,0,32,32,1,8,2,2,32768,0,0.249794
,0,16,16,1,1,64,2,32768,0,0.801921
,0,2,4,4,2,8,64,32768,0,0.803321
,0,4,8,1,4,16,16,32768,0,0.4616
,0,2,32,2,128,1,2,32768,0,0.248931
,0,2,256,1,32,1,2,32768,0,0.248911
,0,1,32,4,64,1,4,32768,0,0.799841
,0,2,32,2,16,8,2,32768,0,0.791579
,0,8,4,8,2,16,4,32768,0,0.809074
,0,16,1,4,128,2,2,32768,0,0.793609
,0,2,4,4,1,256,4,32768,0,0.461967
,0,8,128,1,32,1,1,32768,0,0.811678
,0,8,32,1,2,32,2,32768,0,0.804717
,0,2,1,16,1,64,16,32768,0,0.462553
,0,2,2,256,8,2,2,32768,0,0.797343
,0,1,2,16,128,8,1,32768,0,0.248399
,0,2,16,1,128,4,2,32768,0,0.792464
,0,32,1,2,1,256,2,32768,0,0.249447
,0,64,1,8,4,4,4,32768,0,0.784179
,0,32,1,1,8,4,32,32768,0,0.803403
,0,4,2,128,4,4,2,32768,0,0.46335
,0,512,2,1,1,32,1,32768,0,0.818991
,0,2,8,2,2,8,64,32768,0,0.249023
,0,32,1,4,64,4,1,32768,0,0.810544
,0,4,1,64,2,1,64,32768,0,0.248243
,0,4,4,16,16,4,2,32768,0,0.76326
,0,8,4,1,1,1024,1,32768,0,0.79963
,0,2,512,1,4,2,4,32768,0,0.787437
,0,1,32,8,2,32,2,32768,0,0.462456
,0,1,8,64,4,16,1,32768,0,0.815319
,0,16,1,4,32,8,2,32768,0,0.822771
,0,8,16,2,8,[,,3472s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3843,UniformGreedyMutation/UniformGreedyMutation,OLD,0.471303
,0,1,128,2,2,4,16,32768,0,0.81003
,0,8,2,4,4,8,16,32768,0,0.791918
,0,32,1,1,512,2,1,32768,0,0.774145
,0,2,1,512,1,4,8,32768,0,0.810993
,0,1,32,16,4,4,4,32768,0,0.812821
,0,64,1,8,2,32,1,32768,0,0.463639
,0,32,32,1,8,1,4,32768,0,0.460711
,0,1,64,2,1,64,4,32768,0,0.248998
,0,8,1,32,8,4,4,32768,0,0.805927
,0,16,1,32,16,4,1,32768,0,0.798541
,0,16,2,4,16,2,8,32768,0,0.789052
,0,4,256,1,4,4,2,32768,0,0.79001
,0,512,2,1,1,1,32,32768,0,0.79221
,0,8,8,4,128,1,1,32768,0,0.862761
,0,64,4,1,8,2,8,32768,0,0.831339
,0,32,4,4,16,4,1,32768,0,0.471054
,0,8,4,4,1,4,64,32768,0,0.248941
,0,4,16,1,16,32,1,32768,0,0.790277
,0,[,,3493s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3869,NormalGreedyMutation/DifferentialEvolutionAlt,OLD,0.464051
,0,4,1,8,1,64,16,32768,0,0.815014
,0,4,2,32,2,16,4,32768,0,0.247982
,0,8,4,32,2,2,8,32768,0,0.805952
,0,2,64,4,32,2,1,32768,0,0.24798
,0,1,512,1,4,1,16,32768,0,0.796534
,0,1,64,1,1,128,4,32768,0,0.815249
,0,8,16,1,128,2,1,32768,0,0.800762
,0,64,4,2,4,4,4,32768,0,0.813941
,0,2,16,16,1,2,32,32768,0,0.676604
,0,2,4,4,8,32,4,32768,0,0.24884
,0,1,32,32,2,4,4,32768,0,0.46696
,0,16,16,1,2,4,16,32768,0,0.791845
,0,1,2,16,64,4,4,32768,0,0.466978
,0,32,1,4,8,16,2,32768,0,0.464882
,0,1,8,128,1,8,4,32768,0,0.773632
,0,32,2,4,8,1,16,32768,0,0.859128
,0,2,256,1,8,4,2,32768,0,0.791012
,0,1,1,64,32,2,8,32768,0,0.803911
,nvprof,--metrics,achieved_occupancy,./sumve[,,3512s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3897,NormalGreedyMutation/RandomNelderMead,OLD,0.248941
,0,16,32,1,2,16,2,32768,0,0.780439
,0,1,32,8,1,32,4,32768,0,0.461969
,0,4,8,1,1,128,8,32768,0,0.460935
,0,16,32,1,8,4,2,32768,0,0.783119
,0,2,1,16,128,4,2,32768,0,0.248581
,0,128,1,2,4,32,1,32768,0,0.770434
,0,2,16,1,32,2,16,32768,0,0.464217
,0,128,2,2,2,16,2,32768,0,0.792942
,0,2,4,128,1,8,4,32768,0,0.816388
,0,8,1,8,16,2,16,32768,0,0.248846
,0,1,256,2,2,8,4,32768,0,0.812346
,0,64,1,2,8,32,1,32768,0,0.467478
,0,2,32,1,512,1,1,32768,0,0.783152
,0,4,1,16,1,8,64,32768,0,0.798871
,0,1,1,64,2,128,2,32768,0,0.81387
,0,4,1,64,8,16,1,32768,0,0.464526
,0,1,16,32,1,4,16,32768,0,0.786032
,0,16,1,2,4,4,64,32768,0,0.810733
,nvprof,--metrics[,,3533s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=3350,,best,{'kernel':,0,,'config':,"'gx:32,,gy:1,,gz:1,,bx:1,,by:64,,bz:16,,',\n",,'gpuId':,0,,'n':,32768},,cost,time=0.1407,,found,by,NormalGreedyMutation,0.815881
,0,4,16,2,2,32,4,32768,0,0.460406
,0,16,2,4,2,2,64,32768,0,0.785335
,0,1,1,1024,4,8,1,32768,0,0.248755
,0,1,128,1,8,2,16,32768,0,0.786701
,0,32,2,1,2,8,32,32768,0,0.248159
,0,2,256,2,4,8,1,32768,0,0.778593
,0,8,16,1,4,16,4,32768,0,0.799906
,0,4,16,16,1,8,4,32768,0,0.464495
,0,2,32,16,1,8,4,32768,0,0.814522
,0,8,1,8,8,64,1,32768,0,0.810865
,0,1,2,512,8,2,2,32768,0,0.764354
,0,8,4,1,2,8,64,32768,0,0.796661
,0,1,16,16,16,1,8,32768,0,0.822904
,0,4,8,8,4,2,16,32768,0,0.796442
,0,16,2,8,64,1,2,32768,0,0.807206
,0,2,32,2,8,1,32,32768,0,0.249085
,0,2,16,1,256,4,1,32768,0,0.461839
,0,1,1,128,64,4,1,32768,0,0.7855
[,,3556s],,,,INFO,opentuner.search.plugin.DisplayPlugin:,tests=3370,,best,{'kernel':,0,,'config':,"'gx:32,,gy:1,,gz:1,,bx:1,,by:64,,bz:16,,',\n",,'gpuId':,0,,'n':,32768},,cost,time=0.1407,,found,by,NormalGreedyMutation,0.401315
,0,8,2,32,16,1,4,32768,0,0.795435
,0,2,8,8,16,1,16,32768,0,0.800666
,0,4,16,4,16,8,1,32768,0,0.795825
,0,128,2,4,4,4,2,32768,0,0.791587
,0,2,2,8,64,2,8,32768,0,0.80752
,0,16,1,4,8,16,4,32768,0,0.764748
,0,1,128,2,16,4,2,32768,0,0.8002
,0,4,64,4,32,1,1,32768,0,0.788092
,0,16,1,4,1,64,8,32768,0,0.787028
,0,2,2,16,256,1,2,32768,0,0.778303
,0,4,1,32,2,16,8,32768,0,0.791788
,0,4,4,32,32,2,1,32768,0,0.805857
,0,1,8,128,8,4,1,32768,0,0.466784
,0,8,1,64,2,1,32,32768,0,0.822573
,0,64,1,4,2,2,32,32768,0,0.790207
,0,256,1,2,2,2,16,32768,0,0.804817
,0,8,2,32,2,8,4,32768,0,0.463312
,0,128,8,1,2,8,2,32768,0,0.802515
,0,8,4,4,16,8,2,32768,0,0.783198
,0,1,8,4,64,2,8,32768,0,0.801676
,0,1,1,32,2,8,64,32768,0,0.460411
,0,2,8,8,4,4,16,32768,0,0.249088
,0,16,2,8,16,8,1,32768,0,0.799454
,0,32,1,1,128,4,2,32768,0,0.806823
,0,32,4,2,32,4,1,32768,0,0.792629
,0,32,1,8,16,4,2,32768,0,0.790357
,0,64,2,1,32,8,1,32768,0,0.462744
,0,1,128,4,1,1,64,32768,0,0.7931
,0,16,64,1,4,1,8,32768,0,0.82022
,0,2,2,32,2,128,1,32768,0,0.806771
,0,4,32,1,8,32,1,32768,0,0.248947
,0,4,1,8,2,16,32,32768,0,0.463896
,0,16,4,16,1,2,16,32768,0,0.784584
,0,2,32,1,8,2,32,32768,0,0.828345
,0,1,16,4,4,32,4,32768,0,0.800403
,0,32,4,1,4,1,64,32768,0,0.248575
,0,16,2,16,2,2,16,32768,0,0.247792
,0,2,16,2,512,1,1,32768,0,0.244146
,0,8,4,4,64,4,1,32768,0,0.806948
,0,16,2,4,1,128,2,32768,0,0.248435
,0,4,4,2,512,2,1,32768,0,0.826142
,0,1,4,16,64,8,1,32768,0,0.249354
,0,1,512,2,16,2,1,32768,0,0.789644
,0,16,2,2,64,4,2,32768,0,0.793321
,0,1,32,16,16,2,2,32768,0,0.247866
,0,4,1,8,512,2,1,32768,0,0.248628
,0,1,16,8,4,64,1,32768,0,0.794303
,0,1,128,1,2,128,1,32768,0,0.831814
,0,16,16,2,1,64,1,32768,0,0.410256
,0,16,4,8,1,4,16,32768,0,0.783951
,0,4,16,1,2,32,8,32768,0,0.812019
,0,128,4,1,8,4,2,32768,0,0.805221
,0,8,32,1,8,16,1,32768,0,0.246148
,0,8,128,1,1,16,2,32768,0,0.810064
,0,128,1,8,1,8,4,32768,0,0.462371
,0,8,16,1,64,1,4,32768,0,0.461182
,0,1,1,1024,2,2,8,32768,0,0.458437
,0,8,1,32,1,2,64,32768,0,0.804341
,0,1,32,4,8,32,1,32768,0,0.822917
,0,2,32,8,1,32,2,32768,0,0.249607
,0,1,4,256,4,8,1,32768,0,0.794317
,0,1,2,64,4,32,2,32768,0,0.778891
,0,8,4,2,128,2,2,32768,0,0.248972
,0,32,1,16,2,8,4,32768,0,0.248866
,0,2,16,32,2,4,4,32768,0,0.460812
,0,32,8,1,8,2,8,32768,0,0.248713
,0,8,32,1,32,4,1,32768,0,0.686842
,0,1,16,8,2,16,8,32768,0,0.462519
,0,1,8,4,2,512,1,32768,0,0.819057
,0,1,64,4,2,64,1,32768,0,0.801137
,0,256,1,1,4,1,32,32768,0,0.248586
,0,8,2,2,16,1,64,32768,0,0.794547
,0,2,1,128,8,16,1,32768,0,0.803324
,0,32,1,1,2,512,1,32768,0,0.79665
,0,2,2,16,16,32,1,32768,0,0.468618
,0,2,2,128,2,32,1,32768,0,0.795281
,0,4,8,2,1,64,8,32768,0,0.46309
,0,4,1,32,1,32,8,32768,0,0.805396
,0,16,2,1,8,2,64,32768,0,0.763038
,0,2,1,16,512,2,1,32768,0,0.799283
,0,4,16,4,2,32,2,32768,0,0.81807
,0,128,1,4,8,2,4,32768,0,0.796284
,0,8,8,1,4,128,1,32768,0,0.796527
,0,8,1,64,4,4,4,32768,0,0.463351
,0,1,32,4,2,2,64,32768,0,0.247826
,0,16,2,16,16,1,4,32768,0,0.461757
,0,64,4,2,1,8,8,32768,0,0.830523
,0,2,16,8,1,16,8,32768,0,0.46424
,0,4,1,8,32,8,4,32768,0,0.248885
,0,16,1,16,1,16,8,32768,0,0.799392
,0,1,8,8,32,16,1,32768,0,0.247628
,0,64,4,1,4,8,4,32768,0,0.466184
,0,4,2,8,4,32,4,32768,0,0.248869
,0,8,1,16,2,16,8,32768,0,0.464516
,0,1,64,16,2,1,16,32768,0,0.802955
,0,16,2,16,4,16,1,32768,0,0.245446
,0,8,8,1,128,1,4,32768,0,0.249493
,0,4,8,2,16,16,2,32768,0,0.809958
,0,8,16,1,2,2,64,32768,0,0.802145
,0,256,2,2,8,1,4,32768,0,0.45991
,0,1,16,16,8,1,16,32768,0,0.461076
,0,4,1,8,2,8,64,32768,0,0.776826
,0,1,8,128,4,1,8,32768,0,0.796539
,0,16,32,2,1,8,4,32768,0,0.792979
,0,128,1,1,1,32,8,32768,0,0.464375
,0,16,4,8,1,64,1,32768,0,0.782965
,0,1,1,1024,1,16,2,32768,0,0.800084
,0,1,2,64,4,64,1,32768,0,0.79911
,0,2,4,16,16,4,4,32768,0,0.459242
,0,256,1,2,4,2,8,32768,0,0.464893
,0,8,32,1,2,2,32,32768,0,0.743112
,0,8,2,64,1,8,4,32768,0,0.248541
,0,16,1,4,32,16,1,32768,0,0.806923
,0,1,1,64,1,256,2,32768,0,0.826061
,0,512,1,2,4,2,4,32768,0,0.816519
,0,1,2,32,2,4,64,32768,0,0.801869
,0,32,16,1,8,1,8,32768,0,0.784275
,0,32,1,1,256,4,1,32768,0,0.780134
,0,8,8,8,4,2,8,32768,0,0.779299
,0,2,16,1,1,512,2,32768,0,0.248791
,0,1,8,32,2,8,8,32768,0,0.248732
,0,512,1,1,2,16,2,32768,0,0.81144
,0,8,8,2,2,16,8,32768,0,0.461369
,0,1,8,64,2,1,32,32768,0,0.807185
,0,16,4,4,2,32,2,32768,0,0.417513
,0,64,2,1,128,1,2,32768,0,0.820745
,0,4,2,8,128,4,1,32768,0,0.779748
,0,16,8,4,8,2,4,32768,0,0.469637
,0,32,8,2,4,4,4,32768,0,0.810027
,0,16,1,4,64,8,1,32768,0,0.796539
,0,64,1,2,64,4,1,32768,0,0.468268
,0,2,64,1,1,4,64,32768,0,0.824195
,0,2,2,16,4,32,4,32768,0,0.46509
,0,2,1,32,1,512,1,32768,0,0.802662
,0,64,2,4,1,2,32,32768,0,0.249137
,0,64,1,1,2,64,4,32768,0,0.772185
,0,2,64,8,8,2,2,32768,0,0.249584
,0,4,2,8,4,4,32,32768,0,0.459542
,0,32,4,2,32,1,4,32768,0,0.794327
,0,1,16,2,4,256,1,32768,0,0.794902
,0,1,4,8,4,64,4,32768,0,0.80043
,0,4,16,16,16,2,1,32768,0,0.470286
,0,128,2,4,1,4,8,32768,0,0.467151
,0,32,8,4,8,4,1,32768,0,0.248747
,0,32,4,2,64,2,1,32768,0,0.803641
,0,2,8,16,16,8,1,32768,0,0.462291
,0,32,2,8,8,4,2,32768,0,0.811498
,0,4,8,32,1,1,32,32768,0,0.248257
,0,8,2,64,2,16,1,32768,0,0.808777
,0,4,2,8,1,16,32,32768,0,0.787791
,0,1,2,64,16,2,8,32768,0,0.80106
,0,4,2,4,4,128,2,32768,0,0.815595
,0,4,2,4,2,16,32,32768,0,0.461802
,0,512,1,1,16,2,2,32768,0,0.248472
,0,4,1,8,8,4,32,32768,0,0.795335
,0,2,4,16,1,8,32,32768,0,0.46145
,0,512,1,1,1,16,4,32768,0,0.461708
,0,4,4,4,64,4,2,32768,0,0.798553
,0,4,256,1,8,1,4,32768,0,0.465905
,0,2,2,8,2,256,2,32768,0,0.248513
,0,64,1,16,16,1,2,32768,0,0.463285
,0,8,4,1,16,8,8,32768,0,0.248766
,0,1,2,128,4,1,32,32768,0,0.792214
,0,8,8,8,32,2,1,32768,0,0.249558
,0,2,1,16,1,128,8,32768,0,0.249118
,0,8,64,2,8,1,4,32768,0,0.799842
,0,2,16,1,8,16,8,32768,0,0.817229
,0,32,32,1,2,2,8,32768,0,0.803317
,0,2,2,8,64,4,4,32768,0,0.807463
,0,4,4,8,4,4,16,32768,0,0.805981
,0,1,4,16,8,1,64,32768,0,0.768402
,0,2,8,32,2,8,4,32768,0,0.797085
,0,16,2,2,2,64,4,32768,0,0.813299
,0,2,128,1,4,1,32,32768,0,0.247922
,0,1,256,2,4,8,2,32768,0,0.780735
,0,1,16,16,4,32,1,32768,0,0.766157
,0,2,2,32,2,4,32,32768,0,0.465145
,0,8,1,16,32,2,4,32768,0,0.809957
,0,32,1,1,256,1,4,32768,0,0.837035
,0,32,1,2,16,8,4,32768,0,0.46009
,0,64,2,4,2,16,2,32768,0,0.785542
,0,8,64,1,16,2,2,32768,0,0.249312
,0,32,1,32,16,1,2,32768,0,0.24936
,0,32,1,4,32,8,1,32768,0,0.249014
,0,8,4,8,32,1,4,32768,0,0.248684
,0,2,8,16,8,1,16,32768,0,0.824102
,0,8,4,8,32,4,1,32768,0,0.819087
,0,2,32,4,8,8,2,32768,0,0.801209
,0,8,2,2,4,32,8,32768,0,0.78757
,0,16,2,2,8,16,4,32768,0,0.786666
,0,32,16,1,1,4,16,32768,0,0.825086
,0,1,1,1024,4,1,8,32768,0,0.792953
,0,8,2,8,4,64,1,32768,0,0.248942
,0,64,4,2,1,4,16,32768,0,0.813953
,0,2,2,8,4,8,32,32768,0,0.463363
,0,16,32,2,8,2,2,32768,0,0.815845
,0,32,1,4,32,4,2,32768,0,0.789211
,0,8,2,64,4,4,2,32768,0,0.467953
,0,1,16,4,16,1,32,32768,0,0.800829
,0,8,8,4,2,4,16,32768,0,0.249301
,0,16,1,8,8,4,8,32768,0,0.823617
,0,8,16,2,2,1,64,32768,0,0.797306
,0,1,2,128,16,2,4,32768,0,0.802813
,0,8,32,4,1,8,4,32768,0,0.801421
,0,128,4,1,16,4,1,32768,0,0.248748
,0,1,16,8,16,2,8,32768,0,0.460448
,0,32,16,1,32,1,2,32768,0,0.802152
,0,128,2,2,4,8,2,32768,0,0.805861
,0,2,8,8,1,4,64,32768,0,0.787462
,0,2,2,8,4,32,8,32768,0,0.823337
,0,4,2,16,8,32,1,32768,0,0.773657
,0,16,16,1,1,4,32,32768,0,0.79468
,0,1,256,4,4,1,8,32768,0,0.247837
,0,2,32,1,4,64,2,32768,0,0.248559
,0,32,8,2,2,4,8,32768,0,0.812738
,0,2,64,4,1,16,4,32768,0,0.803779
,0,2,16,8,2,2,32,32768,0,0.810775
,0,1,16,64,2,2,8,32768,0,0.248841
,0,2,32,2,4,8,8,32768,0,0.795561
,0,64,2,4,32,1,2,32768,0,0.777587
,0,4,4,16,1,128,1,32768,0,0.801035
,0,8,2,4,1,32,16,32768,0,0.795736
,0,16,2,32,1,8,4,32768,0,0.782112
,0,8,1,16,8,1,32,32768,0,0.803358
,0,1,4,128,1,32,2,32768,0,0.771739
,0,4,16,4,8,16,1,32768,0,0.461236
,0,1,2,16,8,64,2,32768,0,0.461999
,0,64,2,2,2,1,64,32768,0,0.804116
,0,512,1,1,16,1,4,32768,0,0.247955
,0,1,16,8,32,2,4,32768,0,0.787735
,0,4,1,8,32,16,2,32768,0,0.808166
,0,1,4,8,32,1,32,32768,0,0.810179
,0,8,8,8,16,1,4,32768,0,0.46073
,0,32,2,4,128,1,1,32768,0,0.799367
,0,128,4,2,1,1,32,32768,0,0.787433
,0,64,1,4,4,2,16,32768,0,0.248812
,0,4,4,64,16,2,1,32768,0,0.798566
,0,1,8,16,1,64,4,32768,0,0.792863
,0,8,16,1,128,1,2,32768,0,0.463754
,0,16,1,32,1,64,1,32768,0,0.248482
,0,2,16,2,8,16,4,32768,0,0.780421
,0,16,16,1,4,32,1,32768,0,0.800376
,0,16,2,1,4,64,4,32768,0,0.248456
,0,16,1,4,4,8,16,32768,0,0.248852
,0,8,4,8,1,64,2,32768,0,0.831782
,0,4,2,16,2,2,64,32768,0,0.807051
,0,16,2,8,16,1,8,32768,0,0.825483
,0,8,2,64,2,4,4,32768,0,0.830678
,0,1,256,2,4,1,16,32768,0,0.249008
,0,1,64,1,32,8,2,32768,0,0.818208
,0,1,8,64,16,1,4,32768,0,0.240325
,0,16,4,1,32,8,2,32768,0,0.787944
,0,2,1,64,256,1,1,32768,0,0.811661
,0,4,16,1,8,32,2,32768,0,0.800741
,0,16,1,16,2,8,8,3276[,,3835s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#4309,DifferentialEvolutionAlt/DifferentialEvolutionAlt,OLD,0.249631
,0,32,2,1,16,16,2,32768,0,0.461738
,0,64,2,1,8,32,1,32768,0,0.812838
,0,16,1,16,2,4,16,32768,0,0.839359
,0,2,8,2,512,1,2,32768,0,0.464133
,0,2,1,64,64,4,1,32768,0,0.765812
,0,2,1,64,4,8,8,32768,0,0.248717
,0,4,1,8,8,2,64,32768,0,0.803715
,0,128,2,1,4,4,8,32768,0,0.788868
,0,2,128,2,8,4,2,32768,0,0.785151
,0,2,4,4,64,16,1,32768,0,0.814878
,0,2,2,32,32,2,4,32768,0,0.467981
,0,8,4,2,2,8,32,32768,0,0.247911
,0,16,32,1,1,4,16,32768,0,0.792306
,0,32,2,2,4,64,1,32768,0,0.806979
,0,4,1,64,2,2,32,32768,0,0.812814
,0,8,4,1,4,256,1,32768,0,0.792864
,0,8,1,64,1,32,2,32768,0,0.462884
